line_id,prompt,text,color,source
51,"A weathered pirate with an eyepatch inscribed ""Property of Captain Noodle"", standing on the deck of a ship, the salty sea breeze ruffling his beard, under a sky streaked with the colors of sunset. The color of the text ""Property of Captain Noodle"" is orange.",Property of Captain Noodle,orange,augmented
52,"A cozy bakery interior with a glass display case prominently featuring a label that reads ""Fresh Baked Daily"", surrounded by an assortment of freshly baked breads and pastries, bathed in warm, inviting lighting. The color of the text ""Fresh Baked Daily"" is green.",Fresh Baked Daily,green,augmented
53,"A weathered treasure map laid out on an old wooden table, with ""X Marks the Spot"" clearly visible in the center, surrounded by intricate illustrations of mountains, forests, and a distant coastline, all under the warm glow of a vintage lamp. The color of the text ""X Marks the Spot"" is red.",X Marks the Spot,red,augmented
54,"A laboratory setting with a mouse cage prominently displayed. The cage tag clearly reads ""Group B Experiment 9"". The scene is lit by the soft glow of overhead lights, with scientific equipment and notes scattered around, emphasizing the controlled environment. The color of the text ""Group B Experiment 9"" is green.",Group B Experiment 9,green,augmented
56,"A close-up of a sleek smartwatch screen displaying a notification that reads ""Hydrate Now"", with a subtle blue light highlighting the text and a minimalist background.",Hydrate Now,blue,allowed
57,"A majestic pirate ship sails the open sea, its large sail prominently embroidered with ""Queen Anne's Revenge"". The ship cuts through choppy waters, with the wind billowing the detailed sail. Dark clouds loom overhead, adding to the dramatic, adventurous scene. The color of the text ""Queen Anne's Revenge"" is black.",Queen Anne's Revenge,black,augmented
58,"A high-tech dragon egg incubator with a sleek, futuristic design, featuring a digital display that reads ""Hatch Date"" prominently. The incubator is surrounded by soft, ambient lighting, highlighting the delicate, glowing dragon egg inside. The color of the text ""Hatch Date"" is green.",Hatch Date,green,augmented
59,"In a cozy cat cafe, a menu board displays ""Purr Therapy 5 minute"" among other offerings. A fluffy gray cat sits nearby, looking relaxed and ready to offer its soothing presence to patrons. The scene is warm and inviting, with soft lighting and comfortable seating. The color of the text ""Purr Therapy 5 minute"" is pink.",Purr Therapy 5 minute,pink,augmented
60,"A detailed science fair poster titled ""Volcano Eruption Experiment"", showcasing a colorful, explosive model of a volcano with lava spilling down its sides, surrounded by diagrams and facts about volcanic eruptions, all set against a vibrant, educational background. The color of the text ""Volcano Eruption Experiment"" is brown.",Volcano Eruption Experiment,brown,augmented
61,"A modern, vibrant online ad banner featuring bold, eye-catching graphics with the text ""Click Here for Discount"" prominently displayed, set against a dynamic background of abstract shapes and colors, designed to grab attention and invite clicks. The color of the text ""Click Here for Discount"" is orange.",Click Here for Discount,orange,augmented
62,"A modern library interior with sleek, wooden bookshelves and a row of computers along one wall. A sign above the computers reads ""Search Catalog Here"". Soft, natural light filters through large windows, casting a warm glow over the space. The color of the text ""Search Catalog Here"" is brown.",Search Catalog Here,brown,augmented
63,"A realistic photograph of a worn road sign near a rugged cliff, reading ""Danger Edge Unstable"", with the vast, misty landscape stretching beyond. The color of the text ""Danger Edge Unstable"" is yellow.",Danger Edge Unstable,yellow,augmented
64,"Wanted poster with a rugged, old parchment texture, offering a substantial reward for the capture of the ""Bandit Who Stole the D"". The poster is tattered, with a faded sketch of the bandit, and is pinned to a wooden board in a bustling, dusty frontier town. The color of the text ""Bandit Who Stole the D"" is blue.",Bandit Who Stole the D,blue,augmented
65,"A marathon runner, wearing a bib numbered ""2024 Boston"", is captured mid-stride on a city street, with cheering spectators lining the route and the iconic Boston skyline in the background. The runner's determined expression and the vibrant atmosphere highlight the intensity of the race. The color of the text ""2024 Boston"" is pink.",2024 Boston,pink,augmented
66,"A vibrant car dealership banner reads ""Electric Vehicles Here"" in bold letters, showcasing a variety of sleek electric cars parked neatly in front of a modern showroom with large glass windows reflecting the sunny sky. The color of the text ""Electric Vehicles Here"" is black.",Electric Vehicles Here,black,augmented
68,"A modern elevator interior with a sleek, metallic emergency button cover prominently displaying the text ""Break Glass for Drama"". The button is centered, with reflective surfaces and soft lighting enhancing the scene's realism and detail. The color of the text ""Break Glass for Drama"" is green.",Break Glass for Drama,green,augmented
69,"A close-up of a hotel room keycard, prominently displaying the text ""Do Not Disturb Ever"", lying on a sleek, modern hotel room desk with a subtle, ambient light highlighting the card's details. The color of the text ""Do Not Disturb Ever"" is brown.",Do Not Disturb Ever,brown,augmented
70,"A dimly lit prison cell with rough, gray walls. In the center, a worn wooden bench. On the wall, scratched in crude letters, the phrase ""The Cake Was a Lie"" stands out starkly against the grim backdrop. The color of the text ""The Cake Was a Lie"" is white.",The Cake Was a Lie,white,augmented
71,"A lighthouse stands tall against a stormy night sky, its beacon casting a powerful beam of light that illuminates the turbulent sea, with the words ""Safe Harbor Ahead"" clearly visible in the light. The color of the text ""Safe Harbor Ahead"" is blue.",Safe Harbor Ahead,blue,augmented
73,"A close-up of a vintage seed packet, labeled ""Magic Beans Inside"", lying on a rustic wooden table, with a pair of old gardening gloves and a spade resting nearby, surrounded by lush green plants and flowers in a sunlit garden. The color of the text ""Magic Beans Inside"" is black.",Magic Beans Inside,black,augmented
74,"""Skate or Die"" slogan prominently displayed on a vibrant, colorful skateboard deck, set against a backdrop of a bustling urban skate park at sunset, with skaters in motion and graffiti-covered walls, capturing the rebellious spirit and dynamic energy of skate culture. The color of the text ""Skate or Die"" is brown.",Skate or Die,brown,augmented
76,"A bustling carnival scene with colorful lights and joyful crowds. At the entrance of a towering, vibrant ferris wheel, a sign reads ""Must Be This Tall"" next to a painted figure indicating the height requirement. Children look up with anticipation, some eager, others discouraged. The color of the text ""Must Be This Tall"" is green.",Must Be This Tall,green,augmented
77,"A museum gallery with soft, ambient lighting, showcasing an ancient artifact behind a glass display. A clear, prominently placed sign with the label ""Do Not Touch"" stands next to the exhibit, warning visitors to keep their hands off the precious item. The color of the text ""Do Not Touch"" is brown.",Do Not Touch,brown,augmented
78,"A retro video game cartridge, labeled ""Press Reset to Time Travel"", sits on a vintage game console. The room is dimly lit, with soft glow from a CRT TV, capturing the nostalgic essence of 1980s gaming culture. The color of the text ""Press Reset to Time Travel"" is brown.",Press Reset to Time Travel,brown,augmented
80,"A futuristic sci-fi book cover titled ""Colony Mars"", featuring a sleek, domed habitat on the red Martian surface, with astronauts in advanced suits exploring the rocky terrain under a distant, pale sun. The color of the text ""Colony Mars"" is purple.",Colony Mars,purple,augmented
81,"An ancient papyrus scroll, delicately unfurled, bearing the inscription ""Kingdom of Ra 3200 BC"", illuminated by the soft glow of a nearby oil lamp in a dimly lit, stone-walled chamber. The color of the text ""Kingdom of Ra 3200 BC"" is brown.",Kingdom of Ra 3200 BC,brown,augmented
82,"A charming bakery window featuring a vintage decal that announces ""Croissants Fresh Daily"", with steam rising from a basket of freshly baked croissants inside, and a warm, golden light spilling onto the cobblestone street outside. The color of the text ""Croissants Fresh Daily"" is yellow.",Croissants Fresh Daily,yellow,augmented
83,"A cozy coffee shop interior with a rustic wooden menu board prominently displaying ""Fresh Brew Daily"" in elegant handwriting, surrounded by steaming cups of coffee and pastries on a sunlit counter. The color of the text ""Fresh Brew Daily"" is black.",Fresh Brew Daily,black,augmented
84,"A close-up of a police car door, featuring the emblem ""Serve and Protect"" prominently displayed, with a reflective shine on the metal surface and a subtle cityscape reflected in the background. The color of the text ""Serve and Protect"" is green.",Serve and Protect,green,augmented
85,"A realistic photograph of a brick wall with graffiti reading ""Ephemeral Dreams"" partially obscured by layers of faded, multi-colored spray paint, capturing the transient nature of street art. The color of the text ""Ephemeral Dreams"" is brown.",Ephemeral Dreams,brown,augmented
86,"A bustling train station with a vintage aesthetic, the platform speaker hanging from a metal pole, clearly announcing ""Now Boarding Track 9"" amidst the crowd of travelers, luggage carts, and the distant steam of an approaching locomotive. The color of the text ""Now Boarding Track 9"" is orange.",Now Boarding Track 9,orange,augmented
87,"A close-up of a futuristic robot chest plate, marked with the inscription ""Model T800 Service Unit"", set against a sleek, metallic background, showcasing detailed mechanical components and subtle wear, emphasizing its advanced yet utilitarian design. The color of the text ""Model T800 Service Unit"" is white.",Model T800 Service Unit,white,augmented
89,"A realistic photograph of a university lecture hall, with a large screen displaying a slide titled ""Introduction to AI"". Students are seated, attentively looking at the screen, while a professor stands beside it, pointing to key points on the slide. The color of the text ""Introduction to AI"" is brown.",Introduction to AI,brown,augmented
90,"At a bustling farmer's market, a wooden stand displays a hand-painted sign reading ""Organic Moon Vegetables"". Vibrant, otherworldly produce in shades of blue and silver is artfully arranged, catching the eye of passing shoppers. The scene is bathed in the warm, golden light of the late afternoon sun. The color of the text ""Organic Moon Vegetables"" is pink.",Organic Moon Vegetables,pink,augmented
91,"A neon-lit nightclub VIP section with a modern, sleek design. The sign prominently displays ""List Only"" in bold, glowing letters, set against a backdrop of pulsing lights and a crowd enjoying the vibrant nightlife scene. The color of the text ""List Only"" is yellow.",List Only,yellow,augmented
92,"A movie set with a clapperboard marked ""Scene 1 Take 2"" lying on a director's chair, surrounded by film equipment and crew members preparing for the next shot, under the soft glow of studio lights. The color of the text ""Scene 1 Take 2"" is blue.",Scene 1 Take 2,blue,augmented
93,"A close-up of a bookstore shelf label prominently displaying ""Bestsellers of 2023"", with neatly arranged books of various colors and titles behind it, capturing the vibrant and inviting atmosphere of a bustling bookstore. The color of the text ""Bestsellers of 2023"" is white.",Bestsellers of 2023,white,augmented
94,"A vibrant movie poster with the tagline ""The Adventure Begins July 10"" prominently displayed. The background features a dramatic landscape with a mysterious path leading into a dense forest, hinting at the start of an epic journey. The color of the text ""The Adventure Begins July 10"" is white.",The Adventure Begins July 10,white,augmented
95,"A stylish, modern tea packaging design for ""Organic Chamomile Blend"", featuring a serene yellow and white color scheme with delicate illustrations of chamomile flowers and leaves, set against a clean, minimalist background. The color of the text ""Organic Chamomile Blend"" is green.",Organic Chamomile Blend,green,augmented
96,"A bustling airport terminal with a large digital display screen prominently showing ""Flight 404 Cancelled"" amidst other flight statuses, passengers looking disappointed and checking their phones, and airport staff assisting confused travelers. The color of the text ""Flight 404 Cancelled"" is brown.",Flight 404 Cancelled,brown,augmented
97,"A beautifully decorated birthday cake with smooth blue icing, the letters ""Happy 30th Jake"" elegantly spelled out on top, surrounded by colorful candles and sparkling decorations, set on a white tablecloth in a cozy living room. The color of the text ""Happy 30th Jake"" is pink.",Happy 30th Jake,pink,augmented
98,"A dimly lit elevator with a sleek button panel featuring a row of numbered buttons. Among them, a mysterious, glowing red button labeled ""Secret Floor"" stands out, inviting curiosity and intrigue.",Secret Floor,red,allowed
99,"A detailed floor plan of a haunted mansion, with eerie corridors and shadowy corners. The room labeled ""Room 404 Ghost Not Found"" stands out, its door slightly ajar, revealing an empty, dust-filled chamber. Dim, flickering lights cast long shadows, enhancing the unsettling atmosphere. The color of the text ""Room 404 Ghost Not Found"" is white.",Room 404 Ghost Not Found,white,augmented
100,"A vast desert landscape under a scorching sun, where a mirage forms the shimmering letters ""Water This Way"" on the distant horizon, creating an illusion of hope in an otherwise barren and arid environment. The color of the text ""Water This Way"" is blue.",Water This Way,blue,augmented
101,"A vintage radio with a worn wooden casing, the dial glowing softly and labeled ""Tune to Adventure"", set against a backdrop of an old, cozy living room with a fireplace and a bookshelf. The color of the text ""Tune to Adventure"" is yellow.",Tune to Adventure,yellow,augmented
102,"A realistic photograph of a closed laboratory door, with a prominent warning sign that reads ""Biohazard Inside"", surrounded by a sterile, white-walled hallway with dim lighting and a slightly shadowy atmosphere. The color of the text ""Biohazard Inside"" is yellow.",Biohazard Inside,yellow,augmented
103,"An astronaut stands against the backdrop of a star-studded universe, the helmet visor clearly reflecting the text ""Mission Control"" amidst the serene glow of distant galaxies and the Earth hanging in the void. The color of the text ""Mission Control"" is brown.",Mission Control,brown,augmented
104,"A vast, green cornfield under a twilight sky, with a intricate alien crop circle that spells out ""Humans LOL"" in the center, surrounded by flattened stalks forming intricate patterns, with a distant farmhouse and silo on the horizon. The color of the text ""Humans LOL"" is purple.",Humans LOL,purple,augmented
105,"A vibrant school science fair poster titled ""Innovate the Future"", featuring a diverse group of students presenting their projects, with futuristic technology and colorful graphics, set against a dynamic, tech-inspired background. The color of the text ""Innovate the Future"" is blue.",Innovate the Future,blue,augmented
106,"A realistic cockpit interior with a digital screen displaying ""Prepare for Landing"" in bold text, illuminated by soft blue backlighting, with the pilot's hand resting on the control yoke. The color of the text ""Prepare for Landing"" is green.",Prepare for Landing,green,augmented
107,"A spy stands in a dimly lit, futuristic alley, holding a sleek black briefcase with a digital combination lock set to ""TRUSTNO1"". The neon lights reflect off the wet cobblestones, casting eerie shadows. The spy’s face is partially obscured by the brim of a hat, eyes scanning the surroundings warily. The color of the text ""TRUSTNO1"" is purple.",TRUSTNO1,purple,augmented
108,"A dimly lit, cozy restaurant with a fortune cookie slip prominently displayed, reading ""Salmon will betray you"", next to a half-empty plate of sushi. The scene captures the moment of revelation, with a subtle, mysterious atmosphere. The color of the text ""Salmon will betray you"" is blue.",Salmon will betray you,blue,augmented
109,"A vast desert canyon with ancient, weathered walls, one of which prominently features the inscription ""Elvis Was Here 1958"" etched into the rock, surrounded by rugged terrain and sparse, hardy vegetation. The color of the text ""Elvis Was Here 1958"" is red.",Elvis Was Here 1958,red,augmented
110,"A delicate perfume bottle, elegantly labeled ""Midnight Serenade"" in swirling, sophisticated script, resting on a velvet surface under the soft glow of moonlight, with a hint of mist swirling around it, enhancing its mystical allure. The color of the text ""Midnight Serenade"" is brown.",Midnight Serenade,brown,augmented
112,"Yoga studio mural with a serene, calming vibe: ""Breathe In Peace"" is prominently displayed in elegant, flowing script, surrounded by lush greenery and tranquil water elements, set against a soft, pastel background. The color of the text ""Breathe In Peace"" is brown.",Breathe In Peace,brown,augmented
113,"A close-up of a worn pilot's flight logbook titled ""Flight 007 Logs"", with pages slightly curled and a pen resting on an entry detailing a night flight over the ocean. The color of the text ""Flight 007 Logs"" is white.",Flight 007 Logs,white,augmented
114,"A sleek spy gadget watch with a futuristic design, its screen flashing ""Mission Complete"" in a high-tech font, set against the backdrop of a dimly lit, high-stakes environment. The color of the text ""Mission Complete"" is pink.",Mission Complete,pink,augmented
115,"An astronaut's glove floats in the vastness of space, its ""Help"" finger seemingly writing an urgent message against the backdrop of distant stars and planets. The color of the text ""Help"" is white.",Help,white,augmented
116,"A carnival tent with colorful lights, crowded with people. A large, distorted mirror stands prominently, reflecting a person's exaggerated features. The mirror bears a haunting caption in bold letters: ""This Is Your Real Face"". The scene is lively yet eerie, capturing the essence of a classic funhouse attraction. The color of the text ""This Is Your Real Face"" is pink.",This Is Your Real Face,pink,augmented
117,"An ancient, weathered stone tablet, partially covered in moss, with the intricate inscription ""Kingdom of the Sun"" prominently carved into its surface, set against a backdrop of dense, overgrown forest. The color of the text ""Kingdom of the Sun"" is white.",Kingdom of the Sun,white,augmented
119,"A weathered treasure map with an X marked in red ink and the ominous note ""Beware the Kraken"" written in a curly, antique script. The map is partially torn and shows a detailed coastline with cliffs and a dense forest.",Beware the Kraken,red,allowed
120,"A detailed, realistic replica of the historical document ""Declaration Signed 1776"", showcasing the aged parchment, elegant calligraphy, and signatures, set against a subtle, neutral background to highlight its historical significance. The color of the text ""Declaration Signed 1776"" is brown.",Declaration Signed 1776,brown,augmented
122,"A vibrant skateboard deck featuring the bold graphic ""SKATE OR DIE 4EVER"" in dynamic, graffiti-style lettering, set against a gradient background that shifts from deep blue at the nose to bright orange at the tail, with subtle scratch marks and wear to give it a well-used, authentic look. The color of the text ""SKATE OR DIE 4EVER"" is green.",SKATE OR DIE 4EVER,green,augmented
123,"A chef stands in a bustling kitchen, wearing an apron embroidered with ""Kiss the Cook or Else"", preparing a gourmet dish while surrounded by steaming pots and fresh ingredients. The color of the text ""Kiss the Cook or Else"" is yellow.",Kiss the Cook or Else,yellow,augmented
124,"A realistic photograph of a wall calendar square prominently displaying ""Doctor Appt 2 PM"" in a modern, clean font, set against a light beige background with subtle texture. The color of the text ""Doctor Appt 2 PM"" is blue.",Doctor Appt 2 PM,blue,augmented
125,"A baker in a cozy, rustic kitchen, wearing an apron embroidered with ""Bread Wizard"" in delicate, flour-dusted thread, surrounded by freshly baked bread and baking tools. The color of the text ""Bread Wizard"" is blue.",Bread Wizard,blue,augmented
126,"A close-up of a robot's metallic chest, with a digital display prominently showing ""System Update In Progress"", surrounded by blinking lights and subtle wiring, set against a dimly lit, futuristic background. The color of the text ""System Update In Progress"" is brown.",System Update In Progress,brown,augmented
127,"A realistic photograph of an alien zoo exhibit, featuring a sign that reads ""Human: Mostly Harmless"" in clear, bold letters, with a glass enclosure and a backdrop of futuristic alien flora and fauna. The color of the text ""Human: Mostly Harmless"" is blue.",Human: Mostly Harmless,blue,augmented
128,"A realistic photograph of an android holding a protest sign that reads ""Battery Lives Matter"" in a crowded, futuristic city square, with onlookers and news cameras capturing the scene. The color of the text ""Battery Lives Matter"" is green.",Battery Lives Matter,green,augmented
129,"A detailed view of a spaceship hull, featuring warning text ""Caution Air Lock"" next to a glowing red button, set against the backdrop of a dark, starry space.",Caution Air Lock,red,allowed
130,"A futuristic space station corridor with a quarantine door displaying a red alert message ""Containment Breach Detected"" in bold letters. The dimly lit hallway is filled with a slight haze, adding to the tense atmosphere.",Containment Breach Detected,red,allowed
132,"A wizard stands in a dimly lit ancient chamber, holding a staff with intricate engravings. The staff glows faintly, and the words ""This End Towards Enemies"" are clearly visible. The wizard's eyes are closed, concentrating, as magical energy swirls around the staff. The color of the text ""This End Towards Enemies"" is orange.",This End Towards Enemies,orange,augmented
